date,actual_sales,predicted_sales
2024-08-07,382,385.1959231012431
2024-08-08,373,372.95326439381176
2024-08-09,345,364.3154424021667
2024-08-10,329,349.62134396502563
2024-08-11,358,350.4882322639142
2024-08-12,349,366.3092421365471
2024-08-13,379,378.0130721553048
2024-08-14,374,387.2267278281323
2024-08-15,378,374.84422334074276
2024-08-16,359,366.2782867454325
2024-08-17,359,351.5670761716647
2024-08-18,340,352.415538630542
2024-08-19,359,368.27210076221
2024-08-20,365,380.04454832503336
2024-08-21,377,389.1785276010746
2024-08-22,379,376.7963506607321
2024-08-23,367,368.23024569531236
2024-08-24,332,353.51907520162297
2024-08-25,363,354.36758081753715
2024-08-26,386,370.2240596786376
2024-08-27,388,381.99634652532103
2024-08-28,414,391.1305124195677
2024-08-29,363,378.7483347120439
2024-08-30,339,370.1822301409809
2024-08-31,421,355.4710595534158
2024-09-01,374,356.3195650682475
2024-09-02,377,372.1760441243845
2024-09-03,382,383.9483313474976
2024-09-04,392,393.0824968046467
2024-09-05,360,380.7003190989198
2024-09-06,496,372.13421452693314
2024-09-07,351,357.42304393958796
2024-09-08,355,358.27154945465645
2024-09-09,380,374.1280285103366
2024-09-10,392,385.900315732568
2024-09-11,393,395.0344811907409
2024-09-12,367,382.6523034850098
2024-09-13,369,374.08619891302527
2024-09-14,379,359.3750283256796
2024-09-15,375,360.2235338407475
2024-09-16,395,376.0800128964287
2024-09-17,379,387.85230011866213
2024-09-18,376,396.98646557683264
2024-09-19,379,384.6042878711015
2024-09-20,364,376.038183299117
2024-09-21,369,361.3270127117713
2024-09-22,332,362.17551822683924
2024-09-23,396,378.0319972825204
2024-09-24,387,389.8042845047539
2024-09-25,387,398.93844996292444
2024-09-26,367,386.5562722571933
2024-09-27,341,377.9901676852088
2024-09-28,367,363.2789970978631
2024-09-29,360,364.12750261293104
2024-09-30,356,379.9839816686122
2024-10-01,372,391.7562688908457
2024-10-02,390,400.89043434901623
2024-10-03,410,388.5082566432851
2024-10-04,364,379.9421520713006
2024-10-05,334,365.2309814839549
2024-10-06,357,366.07948699902283
2024-10-07,373,381.935966054704
2024-10-08,352,393.7082532769375
2024-10-09,396,402.842418735108
2024-10-10,483,390.4602410293769
2024-10-11,380,381.8941364573924
2024-10-12,387,367.1829658700467
2024-10-13,380,368.0314713851146
2024-10-14,375,383.8879504407958
2024-10-15,378,395.6602376630293
2024-10-16,438,404.7944031211998
2024-10-17,489,392.4122254154687
2024-10-18,372,383.8461208434842
2024-10-19,360,369.1349502561385
2024-10-20,368,369.9834557712064
2024-10-21,379,385.8399348268876
2024-10-22,388,397.6122220491211
2024-10-23,393,406.7463875072916
2024-10-24,390,394.3642098015605
2024-10-25,365,385.798105229576
2024-10-26,352,371.0869346422303
2024-10-27,368,371.9354401572982
2024-10-28,379,387.7919192129794
2024-10-29,421,399.5642064352129
2024-10-30,363,408.6983718933834
2024-10-31,409,396.3161941876523
2024-11-01,394,387.7500896156678
2024-11-02,333,373.0389190283221
2024-11-03,364,373.88742454339
2024-11-04,379,389.7439035990712
2024-11-05,379,401.5161908213047
2024-11-06,393,410.6503562794752
2024-11-07,377,398.2681785737441
2024-11-08,403,389.70207400175957
2024-11-09,381,374.9909034144139
2024-11-10,390,375.8394089294818
2024-11-11,497,391.695887985163
2024-11-12,386,403.4681752073965
2024-11-13,399,412.602340665567
2024-11-14,403,400.2201629598359
2024-11-15,361,391.65405838785136
2024-11-16,379,376.9428878005057
2024-11-17,369,377.7913933155736
2024-11-18,483,393.6478723712548
2024-11-19,415,405.4201595934883
2024-11-20,415,414.5543250516588
2024-11-21,393,402.17214734592767
2024-11-22,398,393.60604277394316
2024-11-23,354,378.89487218659747
2024-11-24,384,379.7433777016654
2024-11-25,399,395.5998567573466
2024-11-26,402,407.3721439795801
2024-11-27,415,416.5063094377506
2024-11-28,381,404.12413173201946
2024-11-29,397,395.55802716003495
2024-11-30,369,380.84685657268926
2024-12-01,369,381.6953620877572
2024-12-02,408,397.55184114343837
2024-12-03,498,409.32412836567187
2024-12-04,391,418.4582938238424
2024-12-05,378,406.07611611811126
2024-12-06,394,397.51001154612675
2024-12-07,355,382.79884095878106
2024-12-08,405,383.647346473849
2024-12-09,363,399.50382552953016
2024-12-10,436,411.27611275176366
2024-12-11,417,420.4102782099342
2024-12-12,402,408.02810050420305
2024-12-13,378,399.46199593221854
2024-12-14,382,384.75082534487285
2024-12-15,380,385.5993308599408
2024-12-16,413,401.45580991562196
2024-12-17,414,413.22809713785546
2024-12-18,418,422.36226259602597
2024-12-19,400,409.98008489029485
2024-12-20,388,401.41398031831034
2024-12-21,383,386.70280973096465
2024-12-22,357,387.5513152460326
2024-12-23,378,403.40779430171375
2024-12-24,425,415.18008152394725
2024-12-25,421,424.31424698211777
2024-12-26,405,411.93206927638664
2024-12-27,391,403.36596470440213
2024-12-28,385,388.65479411705644
2024-12-29,476,389.50329963212437
2024-12-30,388,405.35977868780554
